train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,fusion_balanced,0.0,21276,-1,0.0742029994726181,0.0742029920220375,22.591570781729967,0.6491423708683779,0.21593257784843445,0.0016679956732002404,0.057370781898498535,3.24891444663134e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21277,-1,0.052648380398750305,0.0526372529566288,25.57229968603883,0.7474615077560659,0.1725471317768097,0.0017680931859933512,0.04479546099901199,3.566843117066291e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21278,-1,0.08210773020982742,0.08210772275924683,21.712319067250114,0.7364313857332004,0.16469399631023407,0.0012690338269366113,0.09121646732091904,3.1065975471157217e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21279,-1,0.060689739882946014,0.06068974360823631,24.337694477952493,0.5735615324421066,0.24835935235023499,0.0014441938947049346,0.04392193257808685,3.2094984055415153e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21280,-1,0.07556457072496414,0.07556457072496414,22.433635609870738,0.5966908576647105,0.11551870405673981,0.0028573758491269264,0.058733586221933365,3.2838628367452744e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21281,-1,0.11045055836439133,0.11044806241989136,19.136641685672366,0.517722103738953,0.28732621669769287,0.016837219116019975,0.06844824552536011,2.82143388113328e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21282,-1,0.054964710026979446,0.054964568465948105,25.198321177237478,0.788054922762699,0.11979380249977112,0.00021374879845412385,0.05630234256386757,3.651333796639126e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21283,-1,0.07604345679283142,0.07604345679283142,22.378762982915458,0.5162106845137616,0.3205421566963196,0.003859698978266254,0.050046272575855255,3.7476626258492353e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21284,-1,0.07325516641139984,0.07325516641139984,22.703234814742885,0.6934395644278729,0.14159217476844788,0.0008066811949129421,0.05737917125225067,3.710407252666973e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21285,-1,0.09390778839588165,0.09390778839588165,20.545967746352844,0.5619129673541855,0.227923184633255,0.004751956954723685,0.06139625608921051,3.703291366151563e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21286,-1,0.08418386429548264,0.08416737616062164,21.49542285384932,0.6745888589743004,0.15072037279605865,0.004792694929150659,0.07077739387750626,3.0378536114037576e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21287,-1,0.056867390871047974,0.05686141550540924,24.90273394253554,0.7190660093041684,0.19655296206474304,0.0038483034035694716,0.05542835593223572,3.6945029877520973e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21288,-1,0.08911294490098953,0.08911294490098953,21.001184080717263,0.5366482213728532,0.22264468669891357,0.0017934829597756824,0.0573716014623642,3.028382106773067e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21289,-1,0.08381188660860062,0.08381188660860062,21.533887664999227,0.5942335558597577,0.14969684183597565,0.0019668075778318216,0.06433707475662231,3.7596896689718826e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21290,-1,0.07572199404239655,0.07571303844451904,22.415559159297707,0.7143856842391202,0.19187527894973755,0.0034781685402769337,0.06363225728273392,3.860354654177392e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21291,-1,0.07346940040588379,0.07346568256616592,22.677870089590932,0.5596877498713884,0.278632253408432,0.006479353904104019,0.044092562049627304,3.1805297733442355e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21292,-1,0.07403137534856796,0.07403135299682617,22.61168364514122,0.6432736913822248,0.19026021659374237,0.0018017426748850797,0.06015054136514664,3.032238541465632e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21293,-1,0.08252342790365219,0.08252327144145966,21.668454807210736,0.5233386562872505,0.22006124258041382,0.0028751698188292847,0.058104563504457474,2.952174566386892e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21294,-1,0.09227753430604935,0.09227286279201508,20.698080370488174,0.7024579636551751,0.16891548037528992,0.0030993638359167177,0.088521808385849,3.8913831044264143e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21295,-1,0.05444496124982834,0.05444496124982834,25.280846139157013,0.7144281426372668,0.13076770305633545,0.0007842705317231049,0.04346860945224762,2.5351843100824214e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21296,-1,0.07783553749322891,0.07783553749322891,22.176441424378233,0.7029291866809879,0.08357841521501541,0.0024609538326283496,0.06527761369943619,3.4498329097572905e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21298,-1,0.0731377899646759,0.0731377899646759,22.717163341170142,0.5790369555225867,0.2187025547027588,0.002700981717281502,0.04937571659684181,3.740635573855685e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21299,-1,0.0622398741543293,0.0622398741543293,24.11862588275026,0.47566582382620365,0.2703002691268921,0.0013032345716921716,0.04033352807164192,3.792248153083906e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21300,-1,0.0841904804110527,0.08417866379022598,21.494740245702527,0.743921462924216,0.23804591596126556,0.00428835594938254,0.07123314589262009,3.24938194315579e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21301,-1,0.1020473763346672,0.10203598439693451,19.82396313263268,0.5791339535604194,0.32480695843696594,0.004219550394808788,0.08547685295343399,3.069503002196408e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21302,-1,0.05654757097363472,0.056546781212091446,24.95172091305651,0.813288064235013,0.08269506692886353,0.00041665358914280335,0.05015828460454941,3.1166807021856057e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21303,-1,0.06696868687868118,0.06696866452693939,23.482564332440763,0.7541407632506392,0.09700985997915268,0.0008127097665107874,0.06610672175884247,3.650074716474324e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21304,-1,0.06400836259126663,0.06400835514068604,23.87526564845196,0.7523426529837366,0.13575083017349243,0.0014003872452834612,0.05806594341993332,4.0043535296676844e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21305,-1,0.08066056668758392,0.08066056668758392,21.86677462290668,0.4769753589009505,0.2739351689815521,0.0017231798976472558,0.04611515626311302,4.162089627957217e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21306,-1,0.03362530469894409,0.03362530469894409,29.46667543140677,0.8741995439621483,0.12217163294553757,0.0004682940161654047,0.031683262437582016,3.4922406193000804e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21307,-1,0.0681995078921318,0.06819938868284225,23.324375181504653,0.750672734539148,0.07408846914768219,0.0008659296615694144,0.06402494758367538,3.0976131445163245e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21308,-1,0.06361892819404602,0.06361892819404602,23.928273036963077,0.5694536740141927,0.27609071135520935,0.0005602595004885486,0.0545964390039444,3.9552588268883757e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21309,-1,0.132046177983284,0.1320457011461258,17.585483294637775,0.5569485469516943,0.20033244788646698,0.005950950862292568,0.09215570241212845,3.555945587358935e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21310,-1,0.09622862190008163,0.09622636437416077,20.333914674739248,0.6799810092969796,0.1916300654411316,0.004119405963391819,0.07345662266016006,3.5496979103864566e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21311,-1,0.058344122022390366,0.058344122022390366,24.68005782299023,0.6245663100723443,0.15020869672298431,0.0026583007924733267,0.041604913771152496,3.628114752859342e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21312,-1,0.13311685621738434,0.13311685621738434,17.51533895080928,0.44113277950142504,0.2925523519515991,0.0034714582085648214,0.08330817520618439,3.7571473123499063e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21313,-1,0.0676649659872055,0.06766100972890854,23.392722643021777,0.6953869843165452,0.20525631308555603,0.003826226286256254,0.05033764988183975,3.442992233386501e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21314,-1,0.08860049396753311,0.08859097957611084,21.051277136350215,0.6731610592961583,0.16553530097007751,0.0035402551479584007,0.08489623665809631,2.88112674029666e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21315,-1,0.08915723860263824,0.0891454890370369,20.99686782093071,0.5998472736980702,0.11489245295524597,0.0038897430991462582,0.06706266105175018,2.8433831916268264e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21316,-1,0.08384602516889572,0.08384554088115692,21.53035041742075,0.6973901305485553,0.11189702153205872,0.004195952589408904,0.09798736870288849,3.0374016803756275e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21317,-1,0.07670927047729492,0.07670927047729492,22.303042949484105,0.642897446454035,0.08191350102424622,0.0008737501515174901,0.0605577677488327,3.645499611854486e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21319,-1,0.07504646480083466,0.07504646480083466,22.493395223284654,0.6217187687441237,0.27348414063453674,0.0023367087530650984,0.052685707807540894,2.9115617914150747e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21320,-1,0.08185331523418427,0.08185331523418427,21.739274520824594,0.5653692449722453,0.21935395896434784,0.001684048474814489,0.05816945433616638,4.7288326625302994e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21321,-1,0.10502412915229797,0.10500689595937729,19.57421821787407,0.6404928828085371,0.2070365995168686,0.005420480858175898,0.08625728636980057,3.5119143147090824e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21322,-1,0.06446336209774017,0.06445952504873276,23.81374095059141,0.7320244628441875,0.18033312261104584,0.002208619113301472,0.08123203366994858,3.7147589066475057e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21323,-1,0.0694851204752922,0.0694851204752922,23.16216370311002,0.5981184496639399,0.1872493326663971,0.0015878851655026708,0.05681956186890602,3.033125721504332e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21324,-1,0.056283969432115555,0.05628390610218048,24.992305629979153,0.7849482809637499,0.0972018763422966,0.0012620009503577375,0.05042450129985809,3.436840921195351e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21326,-1,0.07583826780319214,0.07583826780319214,22.40223190266839,0.49698938767031,0.2401384860277176,0.0030928101595292298,0.0555603988468647,3.3633220422104325e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21327,-1,0.08472759276628494,0.0847240537405014,21.43950264707072,0.6709969961150826,0.16040849685668945,0.003005131965862644,0.08395323902368546,2.6226905822200575e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21328,-1,0.07309813797473907,0.07309003919363022,22.72187371326289,0.7459927977720505,0.20706360042095184,0.002416234036177435,0.058526333421468735,4.581849545212554e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21329,-1,0.09251463413238525,0.09251062572002411,20.675791286786527,0.6950009681872249,0.13162961602210999,0.004718770122400694,0.08081755042076111,3.166631438346952e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21330,-1,0.059524644166231155,0.05952446162700653,24.50606384189019,0.7164788168703989,0.24063414335250854,0.0016452708403817335,0.05258787423372269,4.203696150039144e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21332,-1,0.08523324877023697,0.08523324877023697,21.387819151458487,0.5719394857902156,0.27049607038497925,0.002568626272411703,0.05478833243250847,3.1310382510291786e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21333,-1,0.08637234568595886,0.08636067062616348,21.272505714879664,0.6045595749838044,0.2102283537387848,0.0036112134376608466,0.048573464155197144,2.914866113622362e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21334,-1,0.09380099922418594,0.09379319101572037,20.555850704649256,0.6256638173188064,0.20678198337554932,0.005226206843264714,0.07890679687261581,3.25623553101478e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21335,-1,0.06767535954713821,0.06767535954713821,23.391388564441087,0.5727991184773972,0.17715248465538025,0.004946363635775479,0.04566299915313721,3.462637207487441e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21336,-1,0.06094927340745926,0.06094927340745926,24.3006293471013,0.4890880107384735,0.34608033299446106,0.0008407849361315869,0.035732414573431015,3.479230103990663e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21337,-1,0.038392819464206696,0.038392819464206696,28.314999866125653,0.718040281534638,0.24565809965133667,0.0006744495570064727,0.026731662452220917,3.947850795518206e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21338,-1,0.05735933780670166,0.057355064898729324,24.827917421754726,0.8235876632241259,0.14307671785354614,0.0021343498342608442,0.05302306264638901,3.3746801451371777e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21339,-1,0.0927789956331253,0.09277897328138351,20.651006663797745,0.641255331427932,0.22018054127693176,0.0015092892012022962,0.07794167846441269,3.354741279738117e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21340,-1,0.08301067352294922,0.08301039040088654,21.617321247877793,0.6296741027387696,0.18489083647727966,0.0026532390101922667,0.0724928230047226,3.3953689119264545e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21341,-1,0.053309258073568344,0.053306762129068375,25.46394723368659,0.7534072276688758,0.09055128693580627,0.0008492070018735603,0.05179942399263382,2.994643471253414e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21342,-1,0.06444095075130463,0.06444095075130463,23.816761213908265,0.5146781129558492,0.2902238368988037,0.0012839760942154898,0.03982017934322357,2.9389643539945247e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21343,-1,0.06252337247133255,0.06252337247133255,24.079152089004438,0.6656826443694703,0.35508736968040466,0.0015507586691454048,0.049132246524095535,3.6694993432100035e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21344,-1,0.07718092948198318,0.07718093693256378,22.249799911388415,0.5735048812197167,0.2533537447452545,0.003790952127119537,0.05215292051434517,3.0350507646199027e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21345,-1,0.08404584974050522,0.08404584974050522,21.50967455092667,0.5320840275335772,0.20726069808006287,0.0022510804790114984,0.062275223433971405,2.840320945559238e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21346,-1,0.07322165369987488,0.07322165369987488,22.70720933738252,0.5329213463834888,0.38609781861305237,0.0015054780171176911,0.045545972883701324,4.3657413439638967e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21347,-1,0.08174467086791992,0.08173725008964539,21.75081100897313,0.6553303897604386,0.16668951511383057,0.005303192451875948,0.06493166089057922,2.767928385890372e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21348,-1,0.071644127368927,0.07164310663938522,22.896388053915004,0.7193030115190254,0.14369478821754456,0.004378113848903149,0.05703723430633545,2.9489602917588e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21350,-1,0.1173257902264595,0.11732493340969086,18.612130239887012,0.597047824226126,0.19080480933189392,0.005282535448237783,0.08878366649150848,2.938414562366532e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21351,-1,0.06397651880979538,0.06397651880979538,23.879587902365046,0.7721461065764625,0.12242621183395386,0.001666512352599802,0.047619860619306564,4.3137881334833756e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21352,-1,0.10373172909021378,0.1037294939160347,19.68176765695832,0.650870251015964,0.18610738217830658,0.003999558780331468,0.0925770252943039,3.58985071514359e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21353,-1,0.08188311755657196,0.0818805992603302,21.736112613829746,0.5573270860539469,0.2323542833328247,0.0032185164237126004,0.0732765719294548,3.623716536397208e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21354,-1,0.09833861142396927,0.09833373129367828,20.145518567889987,0.46720268553415933,0.28286081552505493,0.004937216290288415,0.07940825074911118,3.1132940044241274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21355,-1,0.06521113961935043,0.06521113961935043,23.713564201319087,0.6363813463876309,0.2420474886894226,0.0009461005012493019,0.05508137494325638,3.472986165139016e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21356,-1,0.11954153329133987,0.11954152584075928,18.44962356036003,0.5132109020781774,0.13318125903606415,0.004029052722330464,0.07978901267051697,3.3474712238628757e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21358,-1,0.09758129715919495,0.09757721424102783,20.212668261196477,0.6062020212201129,0.1762644350528717,0.007432685957717862,0.07805368304252625,3.5618945891530275e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21359,-1,0.10376625508069992,0.10376584529876709,19.678877133014453,0.6751603646177817,0.18005281686782837,0.005038691711148929,0.08764860033988953,4.1330700902329557e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21360,-1,0.05317811295390129,0.05315472185611725,25.485341556805217,0.757478610815106,0.08089179545640945,0.0012223066053933735,0.04714949429035187,3.686909786305142e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21361,-1,0.08900594711303711,0.08900594711303711,21.011619482363344,0.2803338466426202,0.41006773710250854,0.00193070869147871,0.05572889372706413,3.395944101811248e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21362,-1,0.11067411303520203,0.11067410558462143,19.119078997185305,0.46713949240639674,0.23347477614879608,0.0027220233779700165,0.07680711150169373,3.691430631080711e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21363,-1,0.09475690126419067,0.09475687146186829,20.467782999902965,0.5947123906814549,0.2701147794723511,0.002102428655600096,0.06965599954128265,3.948185476410191e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21364,-1,0.0759243443608284,0.0759243369102478,22.392378994240374,0.5108051881068564,0.22581948339939117,0.0016917091673228038,0.046282876282930374,4.144040196104563e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21366,-1,0.09971190989017487,0.09971189498901367,20.02505930304126,0.643676274273086,0.2675400972366333,0.0015865414012670325,0.09388215839862823,2.9168599841214106e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21367,-1,0.14421452581882477,0.14421339333057404,16.81981987343537,0.34256460425503876,0.4018698036670685,0.01543679050427684,0.08018618822097778,3.9778466690012205e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21368,-1,0.08590801060199738,0.08590191602706909,21.319326758756038,0.6847594780325569,0.25195154547691345,0.004281084114002874,0.06694059818983078,3.2337038136526683e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21369,-1,0.1043843999505043,0.10438432544469833,19.62728801932738,0.5928609434857978,0.16123166680335999,0.0032132769665816434,0.07062597572803497,3.7310849150196693e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21371,-1,0.06625299155712128,0.0662468895316124,23.575890140300825,0.7664525951234268,0.11018382012844086,0.0038999804683578308,0.0732555165886879,2.43025958285359e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21372,-1,0.07855036854743958,0.07855023443698883,22.09703545939452,0.7201440233881746,0.1701989769935608,0.001211859542123363,0.05252275615930557,3.852011824772377e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21373,-1,0.09490516781806946,0.09490517526865005,20.45420277068183,0.6106662030026901,0.18629327416419983,0.003206640026015692,0.0714733675122261,4.243603974714856e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21375,-1,0.05592915788292885,0.05592916160821915,25.047234394608093,0.6132728816951866,0.2858889698982239,0.0009737598356411822,0.033398132771253586,3.7486062733155147e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21376,-1,0.0653955340385437,0.06539326906204224,23.689038186004723,0.6861763432321989,0.16914314031600952,0.00184767344600734,0.053301069885492325,3.896212887101667e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21377,-1,0.0623478963971138,0.0623478926718235,24.103563898572432,0.737134770232482,0.1620524823665619,0.0024060275186463475,0.044950321316719055,3.178383799934556e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21378,-1,0.0675874650478363,0.0675874650478363,23.402676840143872,0.5402997127371036,0.3381888270378113,0.002256078754691113,0.04063497483730316,3.714065145100202e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
