train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,fusion_quality_lite,0.0,21313,-1,0.07171078771352768,0.07170362025499344,22.888310138514107,0.6742523749160382,0.14388754963874817,0.0034468902753604378,0.057029418647289276,2.946064951162273e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21314,-1,0.09595853090286255,0.09595122933387756,20.358328191504754,0.6693616333023944,0.1783246546983719,0.003989229364352002,0.08458499610424042,3.4503783408205177e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21315,-1,0.09499158710241318,0.09497281908988953,20.446297123020358,0.5920280827695035,0.11269833892583847,0.0033240381602825395,0.08234618604183197,3.674560633210208e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21316,-1,0.08603473752737045,0.08600135892629623,21.306523237825395,0.6844191704862879,0.15746952593326569,0.00537415870148869,0.09980151057243347,3.0811839264193363e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21317,-1,0.0780535638332367,0.0780535638332367,22.152145255548433,0.6526231571746335,0.09419441968202591,0.000887453491642126,0.06298025697469711,3.6385428806243867e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21319,-1,0.08107563108205795,0.08107563108205795,21.822193243013153,0.5787143578382969,0.22239023447036743,0.0020781887890714444,0.05683354288339615,4.231126479812996e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21320,-1,0.08330117166042328,0.08330117166042328,21.58697780089716,0.5587173178983805,0.19522631168365479,0.0015685086488906694,0.06142290309071541,3.4886754210368213e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21321,-1,0.10572697967290878,0.10570836812257767,19.516283484137492,0.6389522236911968,0.18239650130271912,0.004986645358760105,0.09245626628398895,2.705343686835125e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21322,-1,0.07090502977371216,0.07089599967002869,22.986459125537728,0.6909531076999968,0.1567220389842987,0.002739563445673728,0.08264605700969696,3.970062190851427e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21323,-1,0.07711107283830643,0.07711105793714523,22.257665090785885,0.5939770751898976,0.15753376483917236,0.0017379229316649523,0.05602835863828659,4.043179328137413e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21324,-1,0.054355885833501816,0.054355863481760025,25.29506844402468,0.8009433296433507,0.0796266570687294,0.0009690006970520452,0.052590399980545044,3.9003293372492447e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21326,-1,0.07547839730978012,0.07547839730978012,22.443546602285316,0.5119312910337763,0.28036007285118103,0.003152404085181577,0.05139530077576637,3.9425406689248786e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21327,-1,0.09153945744037628,0.09153518825769424,20.767833319788757,0.6424177278241715,0.1896740049123764,0.0018826778342989597,0.09718291461467743,3.423795412002647e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21328,-1,0.0769931823015213,0.07698387652635574,22.27095459263274,0.723544269868568,0.215327188372612,0.002713187947023948,0.060505736619234085,4.973957233689255e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21329,-1,0.09499059617519379,0.09498121589422226,20.44638773240613,0.6865240736695214,0.10668450593948364,0.004475978140755237,0.0955137237906456,2.7370881246582165e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21330,-1,0.06620687991380692,0.06620660424232483,23.581937566688755,0.6737483098851594,0.18153944611549377,0.0014137339227861697,0.05943576619029045,3.7770671101809055e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21332,-1,0.08678490668535233,0.08678490668535233,21.23111598339136,0.5615080884569312,0.22440940141677856,0.002341331488033712,0.06010106950998306,3.3484345138933226e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21333,-1,0.08542658388614655,0.0853993147611618,21.368139204839423,0.5861024414046841,0.2389141470193863,0.0036635047068569347,0.051550157368183136,3.3296597748373656e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21334,-1,0.10456907749176025,0.10455925017595291,19.611934466189275,0.6054666924039671,0.210158109664917,0.003985076314248651,0.09763246774673462,2.7305502507242157e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21335,-1,0.07014743983745575,0.07014743983745575,23.07976349478093,0.5518225506397255,0.19850799441337585,0.004505793944602065,0.047052741050720215,4.167816702779983e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21336,-1,0.061168499290943146,0.061168499290943146,24.2694434872018,0.4910000067885253,0.35179829597473145,0.000814000428548741,0.03397197276353836,3.9228555520834686e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21337,-1,0.03857088461518288,0.03857088461518288,28.274808011329974,0.7161005809061521,0.19221627712249756,0.0005706669058991281,0.028287842869758606,3.254922675942543e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21338,-1,0.05717267841100693,0.057167790830135345,24.856229231847816,0.8353059844769467,0.1202811598777771,0.002163799279510925,0.05566544085741043,3.439800806220656e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21339,-1,0.1044524610042572,0.10445236414670944,19.621626463031472,0.5833277783084118,0.17105865478515625,0.0010626733723848364,0.09124249219894409,3.9922965072954213e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21340,-1,0.08319329470396042,0.08319292217493057,21.59823351995991,0.6226797886138813,0.17095942795276642,0.002959892738432819,0.07161025702953339,4.0328295830733815e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21341,-1,0.056224457919597626,0.056221283972263336,25.00149446125697,0.7501824290076573,0.08587636798620224,0.0008210511905115741,0.05545458942651749,3.5817179027080016e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21342,-1,0.07146734744310379,0.07146734744310379,22.917846734414642,0.4585794334398715,0.19361740350723267,0.0008170220259113397,0.05827725678682327,3.897564374069278e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21343,-1,0.07079195231199265,0.07079195231199265,23.000322209240544,0.6309630442168659,0.21371084451675415,0.001183541783806201,0.05549997463822365,3.2645013419772975e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21344,-1,0.08151061087846756,0.08151061087846756,21.77571704090409,0.5659312923889005,0.1794375777244568,0.002982410636885313,0.0615503154695034,3.277552830216103e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21345,-1,0.09133477509021759,0.09133477509021759,20.787276726572994,0.4937107126384646,0.17508739233016968,0.0016249117225639758,0.08022212982177734,3.8035951179578044e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21346,-1,0.07334594428539276,0.07334594428539276,22.692477915397312,0.5366925382378547,0.32855942845344543,0.001173468281464043,0.05252104252576828,2.540015232736211e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21347,-1,0.080687515437603,0.0806773453950882,21.863873145955193,0.6557718113520322,0.1904693841934204,0.00564649257605318,0.06434565037488937,3.658906017317821e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21348,-1,0.08331980556249619,0.08331874758005142,21.58503504410502,0.6438799086932147,0.13273166120052338,0.002409746232075715,0.06559351831674576,3.2214148434172494e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21350,-1,0.12696437537670135,0.1269640028476715,17.926362391539367,0.5749676733419632,0.11845719069242477,0.004183974412985064,0.10743576288223267,3.497539359065545e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21351,-1,0.06767655164003372,0.06767655164003372,23.391235564941656,0.7515913743875647,0.13343195617198944,0.0013239209628740658,0.054935023188591,3.7293199325493624e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21352,-1,0.1087745800614357,0.10877131670713425,19.26945169365885,0.6193654702520904,0.20467902719974518,0.004126951206254052,0.09532802551984787,2.997322820414081e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21353,-1,0.08530799299478531,0.08530362695455551,21.38020550773971,0.5378875962633174,0.2479054480791092,0.003457580585319675,0.07258135825395584,3.794027207978279e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21354,-1,0.10102953016757965,0.10102253407239914,19.911033333386257,0.45685652567047197,0.2619706690311432,0.005129322589338336,0.07806329429149628,3.3914611006752863e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21355,-1,0.07490299642086029,0.07490299642086029,22.51001616856994,0.5605566839077211,0.18458735942840576,0.0006589088982982082,0.06384584307670593,4.269605198623139e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21356,-1,0.12542526423931122,0.12542526423931122,18.03229950701217,0.4938225297678081,0.16210487484931946,0.003081709269310458,0.09537158906459808,3.499856171858989e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21358,-1,0.09532016515731812,0.09531474858522415,20.41630427681592,0.60865683637173,0.17054355144500732,0.0079871396477815,0.07977214455604553,2.970854161162587e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21359,-1,0.11270115524530411,0.11270056664943695,18.96143264374701,0.6298622121235131,0.14090944826602936,0.004391316166232979,0.09756901115179062,3.4505510811842223e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21360,-1,0.05643341317772865,0.056427180767059326,24.969273643039433,0.7368577636693084,0.09355336427688599,0.0006992373034341801,0.04792176932096481,3.2403695060905045e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21361,-1,0.08890457451343536,0.08890457451343536,21.021517843626135,0.29311275518451435,0.43074509501457214,0.0019022459789631919,0.05697375535964966,3.8765585864136665e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21362,-1,0.11555472016334534,0.11555472016334534,18.744246196423333,0.44682663431601943,0.19028082489967346,0.0022216438471171092,0.08860369771718979,3.97485096845682e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21363,-1,0.10053806006908417,0.1005379930138588,19.95338997901986,0.5522889795915884,0.21853765845298767,0.001785531610786631,0.07724989950656891,3.474519006168171e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21364,-1,0.08132042735815048,0.08132042735815048,21.79600695414804,0.4822442220145768,0.16803407669067383,0.0013830971912840257,0.05706584453582764,3.7854028693773e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21366,-1,0.10504532605409622,0.10504533350467682,19.57246533142866,0.6188039020850611,0.1741628497838974,0.0012570206267201148,0.10497590899467468,3.649886146683434e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21367,-1,0.1449776589870453,0.14497733116149902,16.773978345119836,0.3521026604392753,0.3527042865753174,0.014038651195197406,0.08656342327594757,3.485399974334077e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21368,-1,0.08937137573957443,0.08936207741498947,20.97603113390808,0.67795228679183,0.2352563738822937,0.003722463583485027,0.07548748701810837,3.248429746638202e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21369,-1,0.10867469012737274,0.10867466777563095,19.277431789462355,0.5717217986267757,0.12511679530143738,0.002379360898745605,0.07844183593988419,3.9361888934987283e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21371,-1,0.0698603019118309,0.06984766572713852,23.115390836504268,0.7444644610153336,0.1145174577832222,0.004695836988893166,0.0785258561372757,2.9686676546843823e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21372,-1,0.07197095453739166,0.07197044789791107,22.85685474614651,0.7756347501812133,0.15424692630767822,0.001447902993996969,0.05001454055309296,3.0389906844389897e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21373,-1,0.10070106387138367,0.10070105642080307,19.9393188250685,0.5888015924753316,0.19525037705898285,0.002703115056042859,0.07572576403617859,2.9270046526367195e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21375,-1,0.057569026947021484,0.057569026947021484,24.796222221774702,0.5976601110795033,0.19869688153266907,0.0006853557370964704,0.04018525779247284,3.86921386925587e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21376,-1,0.06849392503499985,0.06849223375320435,23.286958917823,0.6624855802222941,0.10824073851108551,0.0021420298555537326,0.057644911110401154,3.1757624626328415e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21377,-1,0.06288301199674606,0.06288300454616547,24.02933328904281,0.7533538900841776,0.1225895881652832,0.0022362325096031564,0.046948183327913284,3.3778018296428255e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21378,-1,0.07258934527635574,0.07258934527635574,22.782542414446286,0.4933169249770983,0.27182480692863464,0.001714865584130803,0.04905003681778908,3.3367619735157895e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21379,-1,0.07910893112421036,0.07910893857479095,22.03548966784534,0.6425384124782831,0.12301076203584671,0.000856495613936401,0.060757726430892944,4.2721232403325085e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21381,-1,0.06475796550512314,0.06475796550512314,23.77413607785995,0.6823714897782317,0.11773297190666199,0.0014586695951392776,0.05887206271290779,3.3606156935599856e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21382,-1,0.07940680533647537,0.07940530776977539,22.002845519864152,0.7029435021715761,0.12844833731651306,0.0014442387342460563,0.0826181098818779,3.799339392648212e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21383,-1,0.13613179326057434,0.13613179326057434,17.32080868988879,0.45619704619915147,0.19882231950759888,0.004020985839524738,0.10012014210224152,3.7924791366705e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21385,-1,0.07647821307182312,0.07647821307182312,22.329245359752363,0.6190029346652929,0.13753429055213928,0.0006623823562420406,0.062172409147024155,3.2852534846523004e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21386,-1,0.08797521889209747,0.08795483410358429,21.112792878372197,0.6599601533269943,0.21617741882801056,0.002027571944446718,0.07875651121139526,2.8865767493689713e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21387,-1,0.08389843255281448,0.08389844000339508,21.52492305756718,0.5487252173743259,0.28426268696784973,0.0015772018591142527,0.06851989030838013,3.552894649804118e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21388,-1,0.0755915641784668,0.07556511461734772,22.430533358536824,0.7087717491982635,0.10704082250595093,0.0026500082350895847,0.06882217526435852,3.9328448406812617e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21389,-1,0.08130337297916412,0.08129022270441055,21.79782873489547,0.5522448849156278,0.14676085114479065,0.0046248258808749805,0.059905581176280975,3.071821713103039e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21390,-1,0.06536410003900528,0.06536410003900528,23.693214279920237,0.6575853347546835,0.10899024456739426,0.0009675311981487788,0.05433875694870949,2.7318549652317037e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21391,-1,0.12599217891693115,0.12598955631256104,17.99312826568721,0.5344880680963976,0.162215918302536,0.006033104082128288,0.10295334458351135,4.308404788896722e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21392,-1,0.11021552979946136,0.11021143198013306,19.155144147611146,0.5839477544102273,0.4012928009033203,0.006664709068646947,0.06362995505332947,3.029038857108801e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21393,-1,0.14478202164173126,0.14478181302547455,16.785707269206192,0.5062245010607043,0.13928891718387604,0.008441805137142221,0.10818926990032196,3.5186874638343206e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21395,-1,0.0412847138941288,0.0412844642996788,27.68421441495792,0.8614152295849375,0.06417185068130493,0.0006066050900311533,0.04487144947052002,4.005612450748026e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21397,-1,0.07561992853879929,0.07561524957418442,22.427274747673792,0.6421617183418487,0.1592959612607956,0.0028297012252309385,0.05592760071158409,3.5574233822270984e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21398,-1,0.06559275090694427,0.06556424498558044,23.662883095131026,0.6538502029123895,0.10172571241855621,0.0027356248454275854,0.047581590712070465,3.830410877374631e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21399,-1,0.0638493001461029,0.06384686380624771,23.896877173759602,0.5005094078539528,0.31117892265319824,0.0030471186446198893,0.03998993709683418,4.2958967705194765e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21400,-1,0.10709719359874725,0.10709183663129807,19.40443818757332,0.6843774727800969,0.16836856305599213,0.0034399484947100845,0.09809545427560806,3.0472857715119716e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21401,-1,0.09075657278299332,0.09075657278299332,20.842438252555027,0.4548625813494969,0.2009957879781723,0.0013700460350095014,0.07326209545135498,3.7274300239517006e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21402,-1,0.08431197702884674,0.08431197702884674,21.482214536434263,0.576170440366358,0.16147182881832123,0.0011906173516532256,0.07816489040851593,4.261337800312668e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21403,-1,0.08662881702184677,0.0866265669465065,21.246752323215105,0.6522690010258865,0.18322500586509705,0.0023592646615046083,0.0717472955584526,2.900387567100927e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21404,-1,0.09758681058883667,0.09755680710077286,20.212177514609234,0.575324338679058,0.14468079805374146,0.0022021606209904755,0.08024048805236816,3.4503425732821325e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21405,-1,0.09005367755889893,0.0900353491306305,20.90997094041486,0.7506902449107901,0.16796272993087769,0.0015914653969950584,0.06647830456495285,2.924602816658017e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21406,-1,0.07147940248250961,0.07147932797670364,22.91638173094777,0.6126942246545232,0.16169586777687073,0.000316643253999871,0.07263091206550598,3.956274162241671e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21407,-1,0.08345605432987213,0.0834447592496872,21.570843037890235,0.6561631508547106,0.1988379955291748,0.002999499848840225,0.07453014701604843,3.404279129441401e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21408,-1,0.06409557908773422,0.06409557908773422,23.86343848731929,0.5816420985734052,0.16110271215438843,0.0007181940171464912,0.04834115505218506,4.1705458708826804e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21410,-1,0.08831275999546051,0.08831275999546051,21.079530844585513,0.5782064005139247,0.14691926538944244,0.0010822686167160356,0.08447381108999252,3.452923778400893e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21411,-1,0.07258286327123642,0.07258286327123642,22.783318072290175,0.5522616681811432,0.15305228531360626,0.0015567611378911176,0.04783310741186142,3.7948482727030504e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21412,-1,0.06355749815702438,0.06355749815702438,23.936664129225047,0.6922241299038255,0.1649988740682602,0.0007576534708674253,0.05277357995510101,3.327876189802997e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21413,-1,0.08847017586231232,0.08847017586231232,21.064062188614898,0.5250459025524956,0.17609840631484985,0.0006571820047617299,0.07942930608987808,4.3922026555785224e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21414,-1,0.11624866724014282,0.11624538898468018,18.69224034958935,0.5598170615277217,0.21901479363441467,0.0026143796595018334,0.08741605281829834,3.3493323316894074e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21416,-1,0.1295413374900818,0.1295413374900818,17.75183246499353,0.32569183334853474,0.26570895314216614,0.00393973384769723,0.08699658513069153,3.1714671166852757e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21417,-1,0.09720533341169357,0.09719130396842957,20.246198115523256,0.6656063128155548,0.09946537762880325,0.0036771298328022216,0.09205910563468933,3.277569705516953e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21418,-1,0.06279119104146957,0.06279119104146957,24.042025580803994,0.6718919975213486,0.17648394405841827,0.0008126946528669069,0.05930941924452782,3.2972247076704517e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21419,-1,0.12124128639698029,0.1212289109826088,18.32698928638091,0.5771933721142856,0.2825499475002289,0.007638810416512968,0.10019813477993011,3.041648178810869e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
