train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,fusion_balanced,0.0,21567,-1,0.0945209264755249,0.09451913088560104,20.489440602994783,0.6810706801190948,0.1760316640138626,0.0035687459421748194,0.09055111557245255,4.4297234835448e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21568,-1,0.08065808564424515,0.08065494894981384,21.867041796830065,0.5879277874226709,0.20140023529529572,0.005414981813819764,0.05909315124154091,3.701914407454191e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21569,-1,0.09037034958600998,0.09037034958600998,20.87948075408073,0.5464057329286047,0.21910804510116577,0.0027607383796344046,0.06396306306123734,3.138201841952815e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21570,-1,0.08469107002019882,0.08469107747077942,21.443247601038365,0.5591169764704705,0.15660157799720764,0.0018458626791402312,0.07051035761833191,4.793957711764613e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21571,-1,0.0883970782160759,0.08839278668165207,21.071241789242162,0.6273079271224872,0.2010173797607422,0.0027594923554713153,0.08892232179641724,3.428036553908523e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21572,-1,0.046043459326028824,0.046043459326028824,26.736641090173197,0.6875050353479054,0.15181463956832886,0.0006596941354182992,0.031156916171312332,3.582280187279323e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21573,-1,0.032941628247499466,0.032941628247499466,29.645098764267864,0.6952169033987768,0.2729414701461792,0.000661307891376993,0.02158670499920845,3.2665700676108756e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21574,-1,0.06273584067821503,0.06273584067821503,24.04968555923618,0.6154656802008829,0.1590930074453354,0.00137566291307004,0.05071867257356644,3.358299544600823e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21575,-1,0.09418666362762451,0.09418666362762451,20.520211736704077,0.5714117697675609,0.26621419191360474,0.008311371464551215,0.0499345064163208,3.203056952656286e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21576,-1,0.06324703246355057,0.06324703246355057,23.979196933458415,0.683559055622295,0.08471132814884186,0.0013256883875541255,0.060520440340042114,3.865130422411511e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21577,-1,0.08801115304231644,0.08800377696752548,21.1092457847655,0.5920931580099255,0.2123461216688156,0.0031643442794130135,0.07026290893554688,3.7779752283098196e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21578,-1,0.10912108421325684,0.10912108421325684,19.241826551425056,0.6074811379121748,0.16646091639995575,0.003834063509534389,0.08018910139799118,2.967991312943905e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21579,-1,0.08987947553396225,0.08987947553396225,20.926789408941282,0.5034761266271157,0.23869235813617706,0.0030283879005104353,0.07081402838230133,3.288343461163729e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21580,-1,0.10577163100242615,0.10576815158128738,19.512615975165172,0.583055770751496,0.21027779579162598,0.005822446784692321,0.08337132632732391,4.16908066723865e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21581,-1,0.07672806084156036,0.07672806084156036,22.30091555285016,0.5562009915873564,0.294291228055954,0.0016309796041137242,0.05095215514302254,3.9322653973584497e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21582,-1,0.07105550915002823,0.07105550915002823,22.96804488514478,0.6018129170218351,0.20720183849334717,0.0009932706006616154,0.049502141773700714,3.6242179506112437e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21583,-1,0.08625458925962448,0.08625458925962448,21.284355771561515,0.5475705956397761,0.25512611865997314,0.0017666853879546114,0.050255902111530304,3.105001806106613e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21584,-1,0.05312558636069298,0.05312558636069298,25.493925269916677,0.5776523280131335,0.27964213490486145,0.001167238403494974,0.028573617339134216,3.1031731017578244e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21585,-1,0.06675314158201218,0.06675313413143158,23.51056580836847,0.5929553528574066,0.16049914062023163,0.001175964835900398,0.044431086629629135,3.230988770530684e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21587,-1,0.06452123075723648,0.06450848281383514,23.80594713874944,0.6227733309158676,0.2527492046356201,0.0034984649628280436,0.04357285052537918,4.2490312934158136e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21588,-1,0.08090865612030029,0.0809086486697197,21.84010024657364,0.6342512253950395,0.12587496638298035,0.002513075923604761,0.06903587281703949,3.3745811333845434e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21589,-1,0.06654855608940125,0.06654844433069229,23.53722726034759,0.6346231937993569,0.25940364599227905,0.0017643846818906832,0.043650515377521515,3.739687646428412e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21591,-1,0.10080765187740326,0.10080765187740326,19.93013002407862,0.40051200428916217,0.2433740496635437,0.002921337067807053,0.06488532572984695,3.698623829397578e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21592,-1,0.07105577737092972,0.07105577737092972,22.96801209764132,0.6080418643404074,0.14891557395458221,0.001659708518666675,0.05735103040933609,3.3241367273643673e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21593,-1,0.06502854079008102,0.06502854079008102,23.737919824939972,0.6090040622487655,0.21210989356040955,0.0016022046754529038,0.04273386672139168,3.2030688317978773e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21594,-1,0.13851578533649445,0.13851578533649445,17.17001462673545,0.5257555770439835,0.24716006219387054,0.00619473079010757,0.12883307039737701,3.722614537464576e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21595,-1,0.10527396947145462,0.10511413216590881,19.55358002404827,0.6941097734112768,0.1769752949476242,0.0015703180781647158,0.06807715445756912,3.318825414675373e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21596,-1,0.07396813482046127,0.07396813482046127,22.619106646482127,0.6379253572045902,0.12283200770616531,0.0015147136706461406,0.06429833173751831,2.954004655094223e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21597,-1,0.08855920284986496,0.08855920284986496,21.055326026747245,0.623699391344767,0.207698255777359,0.0012476142474184798,0.0738309919834137,4.291352707669887e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21598,-1,0.09521084278821945,0.09521084278821945,20.426271810682522,0.5603383321948482,0.26566991209983826,0.0020381881285882974,0.07147310674190521,3.6926329080001307e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21599,-1,0.09154369682073593,0.09153768420219421,20.76743106770726,0.6611491808910438,0.2373843491077423,0.002778709363087379,0.08862370252609253,4.234685281285818e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21601,-1,0.05745687708258629,0.05742208659648895,24.813159652735127,0.7762300811574947,0.0861569195985794,0.00040317103515127986,0.05800516903400421,3.6917504329897674e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21602,-1,0.06597434729337692,0.06596038490533829,23.612497954189152,0.7272447502856114,0.24092665314674377,0.0028132910563643367,0.06682467460632324,3.265845331250803e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21603,-1,0.07455389946699142,0.07454300671815872,22.550592725586036,0.6275327356393913,0.24869413673877716,0.011856824713557635,0.049121640622615814,2.1501610743685048e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21604,-1,0.06391321122646332,0.06391309201717377,23.888187228156625,0.5554431474920226,0.2606986165046692,0.0011818614253114295,0.03915051370859146,4.07992063783725e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21605,-1,0.041419871151447296,0.041419871151447296,27.65582512879458,0.7906336628255521,0.13736450672149658,0.00017114933186522627,0.038856662809848785,3.8851264959202214e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21606,-1,0.05797884240746498,0.05797846242785454,24.734609198409313,0.7147292491283136,0.16558846831321716,0.001320955766546291,0.06100483238697052,3.8921159858210116e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21607,-1,0.07360631972551346,0.07360631972551346,22.6616979240952,0.6162357109253583,0.12094523757696152,0.0015744232231505184,0.0608767494559288,3.0391591164826605e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21608,-1,0.08463852852582932,0.08463843911886215,21.448637912479217,0.5811466300508725,0.19312231242656708,0.0031797778998436206,0.06149792671203613,3.027577662643682e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21609,-1,0.055996522307395935,0.055996522307395935,25.036778884735646,0.720986317803194,0.15831109881401062,0.0012033886063420069,0.04649786651134491,3.1436745993235756e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21610,-1,0.05402645468711853,0.05402645468711853,25.347870614175996,0.6872838436648417,0.14822515845298767,0.0012993817533180686,0.03786565363407135,3.71510952570339e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21611,-1,0.11893139034509659,0.1189313754439354,18.494070080977867,0.45414010068765814,0.20718355476856232,0.0049099455361426726,0.09249609708786011,3.7640209943773366e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21612,-1,0.04305020347237587,0.04305019974708557,27.320495831142075,0.7524635507447637,0.10405686497688293,0.00024031367406814055,0.03982788324356079,3.5805531424891e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21613,-1,0.06420502811670303,0.06420502811670303,23.848619190077645,0.6365584723152595,0.16924171149730682,0.0017873520789054138,0.04893779382109642,3.772904456459855e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21614,-1,0.09412066638469696,0.09412066638469696,20.526300132646167,0.5159213832799233,0.2842760384082794,0.008366640050824159,0.06666718423366547,4.482369276724965e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21615,-1,0.09814582765102386,0.09813938289880753,20.162563165630512,0.7232077274304443,0.1641288697719574,0.005094836431915893,0.08122015744447708,3.242578610460338e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21616,-1,0.13201352953910828,0.13201352953910828,17.587631148144627,0.4175838177141099,0.27626901865005493,0.004017822869220587,0.08347999304533005,3.928455799331453e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21617,-1,0.054871391505002975,0.054871391505002975,25.213080524424818,0.5894807807791936,0.24037304520606995,0.0010258159747860134,0.03487730771303177,3.4801868042491216e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21618,-1,0.0994468480348587,0.09942565113306046,20.04817954546384,0.6522511108967983,0.12727876007556915,0.00634374969353051,0.09799191355705261,3.709487045645611e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21619,-1,0.10081309080123901,0.10081309080123901,19.92966140272973,0.5203510243328049,0.18618351221084595,0.0025514175929428275,0.07565468549728394,3.092353671511895e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21620,-1,0.0444127582013607,0.0444127582013607,27.049845092962435,0.7490127193082597,0.14071789383888245,0.00037042947307038335,0.03612362593412399,3.2376341181746427e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21621,-1,0.07541403919458389,0.07541403919458389,22.450955953380124,0.5572265804107966,0.19444656372070312,0.00150417053703362,0.062365155667066574,3.6971171862461896e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21622,-1,0.06783036142587662,0.06783036142587662,23.3715173768639,0.7250392464450234,0.17161180078983307,0.001596004002362444,0.05920277163386345,3.638400608503275e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21623,-1,0.08536936342716217,0.08535782247781754,21.373959139307317,0.6170678841400946,0.10942108929157257,0.00236282334147368,0.07710494101047516,2.8783880719740307e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21624,-1,0.13247093558311462,0.13247095048427582,17.557587928954906,0.45461303307370865,0.3006822168827057,0.004263864996155079,0.08099417388439178,3.7727832283828003e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21625,-1,0.07796473056077957,0.07796124368906021,22.162036353090922,0.7592806868722946,0.16279560327529907,0.003568627629460919,0.08832987397909164,3.841456901195753e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21626,-1,0.04381982982158661,0.043819770216941833,27.16658626790672,0.7759490174005488,0.1267014443874359,0.0007141976451593459,0.04062233120203018,3.8091394690816046e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21627,-1,0.07449789345264435,0.07449790090322495,22.55712014901452,0.5649917247245868,0.2075168639421463,0.0019754857173189515,0.05180640518665314,3.5157446255685905e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21629,-1,0.10479795187711716,0.10479795187711716,19.59294409841189,0.5434841992707694,0.23429042100906372,0.004900545730044252,0.06606645882129669,2.866680671326191e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21630,-1,0.03386549651622772,0.03384917974472046,29.404851052753102,0.7880134851988472,0.16534173488616943,0.0016739069279925367,0.03218517825007439,3.06485525084222e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21631,-1,0.06108337268233299,0.06108337640762329,24.281539832807294,0.7422348401211889,0.13456347584724426,0.0005860397885854126,0.045797690749168396,3.8082982120120065e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21632,-1,0.09693495184183121,0.09693347662687302,20.27039202243289,0.6438861446805795,0.35100939869880676,0.004054139553562046,0.07751726359128952,3.101718782527457e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21633,-1,0.09563055634498596,0.09562310576438904,20.38806635287367,0.6666035491513037,0.20012056827545166,0.0044964111214069475,0.08344659954309464,3.240671900138966e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21634,-1,0.07126734405755997,0.07126735150814056,22.942188517799917,0.6198491428784393,0.14257434010505676,0.0008549570131952796,0.04910340905189514,4.3880248270589676e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21635,-1,0.11215435713529587,0.11215435713529587,19.003676993014224,0.536542499889747,0.15023887157440186,0.002735018462636103,0.08287565410137177,3.612310274259883e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21636,-1,0.05549154430627823,0.05549154430627823,25.115463775707134,0.5799129638580823,0.28821486234664917,0.0011103107844725037,0.03532702475786209,4.1215788410380183e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21637,-1,0.05593830347061157,0.05593830347061157,25.045814186005817,0.6835484817321218,0.14540117979049683,0.0003100458227333173,0.048381172120571136,3.2780413359106004e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21638,-1,0.059071216732263565,0.05907069146633148,24.572481671496543,0.7114813863524966,0.18006901443004608,0.0030797652420602316,0.046411219984292984,3.593124754858814e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21639,-1,0.08620041608810425,0.08620040863752365,21.289812756746688,0.6507712270582697,0.11221408098936081,0.004362721086641863,0.062063924968242645,3.746751460806883e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21640,-1,0.03278975933790207,0.03278975561261177,29.68523541690528,0.718089709754958,0.2211882770061493,0.00034116401734938997,0.02173023298382759,4.0877227857120845e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21641,-1,0.04362400621175766,0.04362361505627632,27.20548906961383,0.8043610181052605,0.13405251502990723,0.00033040854910497457,0.0520608052611351,4.4507647784985827e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21642,-1,0.05142275243997574,0.05140230432152748,25.776893622902,0.8259785645480814,0.08282144367694855,0.001300547852440099,0.06838247179985046,3.041395593623943e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21643,-1,0.06057381257414818,0.06057381257414818,24.354301811262573,0.6951561191481374,0.18416988849639893,0.0034252866983047283,0.04851739853620529,3.811681124126529e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21644,-1,0.06690549105405807,0.06690549105405807,23.490764748794554,0.6454393437141098,0.3099937438964844,0.0021748225721209863,0.03994346410036087,3.9379636972623086e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21645,-1,0.09700561314821243,0.09700561314821243,20.26406269843511,0.5605769708484641,0.2056070864200592,0.0024679039059684054,0.08811970055103302,3.952187910134289e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21646,-1,0.06867349147796631,0.06866756826639175,23.264217435378626,0.6959445324477099,0.1425650417804718,0.001637897018270225,0.05889204889535904,2.8598420143403494e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21647,-1,0.05959600582718849,0.05959600582718849,24.495656921080922,0.6815408658899044,0.1634255051612854,0.0015608642891617854,0.049057528376579285,3.3679785063751377e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21649,-1,0.06281795352697372,0.06281795352697372,24.0383243216346,0.74243188082926,0.14752043783664703,0.001002085348643061,0.049267470836639404,2.80866803206313e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21650,-1,0.056659966707229614,0.056659966707229614,24.934473700042908,0.7630554084241559,0.21147751808166504,0.0022424959242508145,0.04304146021604538,3.535374515838284e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21651,-1,0.07160256057977676,0.07160256057977676,22.901428932115696,0.553475512750907,0.2701530158519745,0.0014576284431559164,0.04740580916404724,4.1881858262118975e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21652,-1,0.06111256778240204,0.061097152531147,24.27738936068796,0.7185292909248936,0.14073441922664642,0.0009607864018524578,0.08174380660057068,3.0168685191577926e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21653,-1,0.07521700859069824,0.07521700114011765,22.473678852568174,0.6153542075264166,0.26789695024490356,0.006137883038966156,0.049458473920822144,3.1096284150300475e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21654,-1,0.06952706724405289,0.06952706724405289,23.156921788409385,0.5382929920154103,0.18373176455497742,0.006450714391770055,0.04722107946872711,3.5885281391696605e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21655,-1,0.09341992437839508,0.09341992437839508,20.591209772019962,0.5905091137267864,0.20398853719234467,0.003245020618592597,0.06627155840396881,2.9067206064075957e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21656,-1,0.0728820264339447,0.0728820264339447,22.74759121223652,0.6022937063493337,0.16036032140254974,0.0009883277676441986,0.05993368849158287,3.692280623129706e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21657,-1,0.07958834618330002,0.07958834618330002,21.983010393692105,0.5779329239110722,0.21011489629745483,0.00163287852709015,0.0610048733651638,3.9347612546507675e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21658,-1,0.07144058495759964,0.07143846899271011,22.92109996178057,0.6493218930121306,0.2455788552761078,0.0031639111749229144,0.04533350095152855,4.0723863293865137e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21659,-1,0.06673364341259003,0.066733218729496,23.51310327226733,0.7420340470919705,0.06761545687913895,0.00047717070780367793,0.06521433591842651,4.436784647186009e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21660,-1,0.07379677891731262,0.07379677891731262,22.639251877080092,0.6547392332427907,0.1928703784942627,0.0014352654061404418,0.05650630593299866,4.444215588361822e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21661,-1,0.06956186890602112,0.06956186890602112,23.152575168041828,0.6731963890754727,0.13778667151927948,0.0010694067264495166,0.06637109071016312,3.4476735325562704e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21662,-1,0.05987915024161339,0.05987915024161339,24.454487429103704,0.583142825193021,0.20139983296394348,0.003000701196520806,0.03875260427594185,3.3151708829659083e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21663,-1,0.07853846251964569,0.07853709906339645,22.098352095885364,0.542113357930091,0.18416212499141693,0.002838103512862568,0.05934073030948639,3.0964269416154527e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21664,-1,0.12043687701225281,0.12043686956167221,18.3848102896768,0.5714760763191313,0.2922949194908142,0.005201410175602393,0.09810777753591537,3.357900307381506e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21665,-1,0.10125796496868134,0.10125666111707687,19.89141610184219,0.6307491756318202,0.17964358627796173,0.004311937600683314,0.09908216446638107,2.7438489078043694e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
